Student Name,Subject,Score,Grade,Date Recorded
Victor White,Math,75,B,2025-10-27 11:06:45
Zane Adams,Science,57,D,2025-10-27 11:06:45
Thomas Turner,Math,77,B,2025-10-27 11:06:45
Sophia Thompson,English,71,B,2025-10-27 11:06:45
Liam Johnson,Science,76,B,2025-10-27 11:06:45
Paul Young,History,48,F,2025-10-27 11:06:45
Mia Scott,English,43,F,2025-10-27 11:06:45
Zane Brown,English,82,A,2025-10-27 11:06:45
Ryan Garcia,History,62,C,2025-10-27 11:06:45
Jack White,Science,93,A,2025-10-27 11:06:45
Noah Carter,History,90,A,2025-10-27 11:06:45
Zane Rodriguez,History,91,A,2025-10-27 11:06:45
Henry Kim,Science,60,C,2025-10-27 11:06:45
Ketro Rodriguez,Math,98,A,2025-10-27 11:06:45
Yara White,History,74,B,2025-10-27 11:06:45
Jack Hall,Math,85,A,2025-10-27 11:06:45
Alice Anderson,Science,48,F,2025-10-27 11:06:45
Frank Walker,Computer Science,41,F,2025-10-27 11:06:45
Uma Hall,Math,74,B,2025-10-27 11:06:45
Xavier Carter,English,80,A,2025-10-27 11:06:45
Grace Perez,Computer Science,77,B,2025-10-27 11:06:45
Uma Scott,Science,96,A,2025-10-27 11:06:45
Uma Perez,English,86,A,2025-10-27 11:06:45
Ketro Garcia,Math,68,C,2025-10-27 11:06:45
Willow Perez,Math,57,D,2025-10-27 11:06:45
Brian Garcia,Science,53,D,2025-10-27 11:06:45
Mia Lee,English,89,A,2025-10-27 11:06:45
Grace Kim,Computer Science,55,D,2025-10-27 11:06:45
Ella Young,English,70,B,2025-10-27 11:06:45
Frank Scott,Math,46,F,2025-10-27 11:06:45
Catherine Turner,Computer Science,94,A,2025-10-27 11:06:45
Jack Lee,Math,54,D,2025-10-27 11:06:45
Brian Garcia,History,95,A,2025-10-27 11:06:45
Brian Hall,Science,64,C,2025-10-27 11:06:45
Mia Scott,History,68,C,2025-10-27 11:06:45
Brian Carter,English,48,F,2025-10-27 11:06:45
Grace Garcia,History,92,A,2025-10-27 11:06:45
Quinn Wilson,Computer Science,77,B,2025-10-27 11:06:45
Isabella Carter,Science,86,A,2025-10-27 11:06:45
Victor Kim,Computer Science,93,A,2025-10-27 11:06:45
Catherine Walker,History,57,D,2025-10-27 11:06:45
David White,Science,82,A,2025-10-27 11:06:45
Catherine Hall,Math,64,C,2025-10-27 11:06:45
Henry Johnson,Math,66,C,2025-10-27 11:06:45
Mia Scott,History,55,D,2025-10-27 11:06:45
Isabella Thompson,Computer Science,98,A,2025-10-27 11:06:45
Ella Perez,Science,63,C,2025-10-27 11:06:45
Paul Johnson,Science,86,A,2025-10-27 11:06:45
Paul Lee,History,90,A,2025-10-27 11:06:45
Paul Adams,English,58,D,2025-10-27 11:06:45
Alice Wilson,History,60,C,2025-10-27 11:06:45
Brian Hall,Computer Science,82,A,2025-10-27 11:06:45
Victor Carter,History,60,C,2025-10-27 11:06:45
David Rodriguez,English,71,B,2025-10-27 11:06:45
Catherine Smith,English,45,F,2025-10-27 11:06:45
Alice Carter,English,94,A,2025-10-27 11:06:45
Ryan Adams,English,73,B,2025-10-27 11:06:45
Jack Garcia,English,63,C,2025-10-27 11:06:45
Alice Martin,Computer Science,49,F,2025-10-27 11:06:45
Mia Hall,Science,70,B,2025-10-27 11:06:45
Sophia Lee,English,77,B,2025-10-27 11:06:45
